ID,LifeCycleStarDate
8222,2017-05-01
8222,2017-07-11
8222,2017-11-16
8222,2021-01-27
8222,2021-07-19
8223,2017-01-30
8223,2017-06-01
8223,2017-09-21
8223,2018-07-16
8223,2019-01-14
8224,2017-01-30
8224,2017-08-02
8225,2017-01-30
8225,2017-05-25
8225,2019-04-01
8225,2019-09-30
8226,2017-01-30
8226,2017-05-18
8226,2019-09-23
8226,2020-03-23
8227,2017-01-30
8227,2017-08-15
8227,2018-02-02
8227,2018-11-28
8227,2019-07-01
8227,2019-12-30
8228,2017-01-30
8228,2018-07-25
8228,2019-01-22
8229,2017-01-30
8229,2017-04-10
8229,2017-10-09
8230,2017-01-30
8230,2017-05-18
8230,2018-07-30
8231,2017-01-30
8231,2018-02-02
8231,2018-08-01
8232,2017-01-30
8232,2017-08-15
8232,2018-02-02
8232,2018-11-28
8232,2019-08-22
8232,2020-05-12
8232,2021-02-08
8233,2017-01-30
8233,2017-05-18
8233,2018-06-07
8233,2019-02-25
8233,2019-09-19
8234,2017-01-30
8234,2017-08-09
8234,2018-06-20
8234,2018-07-24
8234,2020-03-11
8234,2020-11-09
8234,2021-08-13
8235,2017-01-30
8235,2017-05-18
8235,2020-02-03
8235,2020-08-03
8236,2017-01-30
8236,2017-05-18
8236,2018-02-16
8236,2018-11-28
8236,2019-02-21
8237,2017-01-30
8237,2017-05-18
8237,2017-12-11
8237,2017-12-27
8238,2017-01-30
8238,2017-05-18
8238,2017-12-29
8238,2018-06-27
8239,2017-01-30
8239,2017-03-17
8239,2019-02-01
8240,2017-01-30
8240,2017-05-18
8240,2018-04-11
8241,2017-01-30
8241,2017-05-18
8241,2017-12-11
8241,2018-06-29
8241,2019-01-17
8242,2017-01-30
8242,2017-05-18
8242,2020-06-23
8242,2020-12-21
8242,2021-06-22
8243,2017-01-30
8243,2017-05-18
8243,2018-08-31
8243,2019-05-24
8243,2019-12-12
8243,2021-02-22
8243,2021-08-23
8244,2017-01-30
8244,2017-04-17
8244,2017-10-16
8245,2017-01-30
8245,2017-06-01
8245,2017-09-21
8245,2018-12-03
8245,2019-06-03
8246,2017-01-30
8246,2017-05-18
8246,2018-05-14
8246,2019-01-31
8246,2019-08-15
8246,2020-10-12
8246,2021-10-19
8247,2017-01-30
8247,2017-05-18
8247,2019-06-24
8248,2017-01-30
8248,2017-05-18
8248,2017-12-11
8248,2018-09-14
8248,2019-03-21
8249,2017-01-30
8249,2017-09-19
8250,2017-01-30
8250,2017-07-31
8250,2017-11-16
8250,2018-06-07
8250,2019-02-25
8250,2019-09-19
8250,2019-10-18
8250,2020-01-16
8250,2020-01-31
8250,2020-11-16
8251,2017-01-30
8251,2018-05-24
8251,2020-07-09
8251,2021-01-05
8252,2017-01-30
8252,2017-02-03
8253,2017-01-30
8253,2017-05-18
8253,2018-05-18
8253,2018-11-14
8254,2017-01-30
8254,2017-06-16
8254,2017-10-11
8254,2018-04-03
8254,2018-07-24
8254,2018-11-29
8255,2017-01-30
8255,2017-05-18
8255,2017-12-11
8255,2018-09-14
8255,2019-03-21
8255,2019-03-29
8255,2019-08-30
8255,2020-01-16
8255,2020-07-16
8255,2021-01-21
8256,2017-01-30
8256,2017-05-18
8256,2018-02-02
8256,2018-04-13
8256,2018-10-29
8256,2019-06-21
8256,2019-12-12
8256,2020-06-11
8256,2020-07-29
8256,2020-12-17
8256,2021-05-10
8256,2021-07-01
8257,2017-01-30
8257,2017-05-18
8257,2017-12-11
8257,2018-09-14
8257,2019-03-21
8257,2019-12-02
8257,2020-06-01
8258,2017-01-30
8258,2017-05-18
8258,2018-05-14
8258,2019-07-29
8258,2020-09-09
8258,2021-03-05
8258,2021-09-16
8259,2017-01-30
8259,2017-05-18
8259,2017-12-11
8259,2018-09-14
8259,2019-03-21
8259,2019-09-24
8259,2020-06-12
8259,2020-12-17
8260,2017-01-30
8260,2017-04-28
8261,2017-01-30
8261,2017-05-18
8261,2018-02-02
8261,2018-06-15
8261,2019-01-17
8261,2019-09-12
8261,2020-09-11
8261,2021-09-15
8262,2017-01-30
8262,2017-07-11
8262,2017-11-16
8262,2018-06-07
8262,2019-02-25
8262,2019-06-24
8262,2019-12-23
8263,2017-01-30
8263,2017-08-09
8263,2018-05-14
8263,2018-07-13
8263,2019-01-24
8263,2019-07-15
8263,2020-01-16
8263,2020-01-22
8263,2020-05-12
8263,2021-02-10
8264,2017-01-30
8264,2017-05-18
8264,2017-12-11
8264,2018-09-14
8264,2019-03-21
8264,2019-10-07
8264,2020-04-06
8265,2017-01-30
8265,2019-02-18
8265,2021-01-21
8265,2021-07-20
8266,2017-01-30
8266,2017-05-30
8266,2017-11-27
8267,2017-01-30
8267,2017-05-18
8267,2017-12-11
8267,2018-09-14
8267,2019-03-29
8267,2020-01-16
8267,2020-10-12
8267,2021-10-19
8268,2017-01-30
8268,2017-05-25
8268,2017-11-16
8268,2018-04-19
8268,2018-10-16
8269,2017-01-30
8269,2017-05-18
8269,2017-12-11
8269,2018-06-29
8269,2019-01-17
8269,2019-09-12
8269,2020-09-11
8269,2021-09-15
8270,2017-01-30
8270,2017-03-30
8270,2017-09-26
8271,2017-01-30
8271,2017-11-30
8271,2018-06-04
8271,2018-09-28
8271,2019-03-22
8271,2019-10-17
8272,2017-01-30
8272,2017-07-31
8272,2017-12-14
8272,2018-06-27
8272,2018-08-23
8272,2019-01-17
8273,2017-01-30
8273,2017-07-31
8273,2017-09-13
8273,2018-03-08
8273,2018-11-15
8273,2019-04-22
8273,2019-07-01
8273,2019-12-30
8274,2017-01-30
8274,2017-05-18
8274,2017-12-11
8274,2018-06-29
8274,2018-12-13
8275,2017-01-30
8275,2017-05-18
8275,2017-12-11
8275,2018-09-14
8275,2019-03-21
8276,2017-01-30
8276,2017-05-08
8277,2017-01-30
8277,2018-02-05
8277,2018-08-06
8278,2017-01-30
8278,2017-05-18
8278,2017-12-11
8278,2018-09-14
8278,2018-12-03
8278,2019-06-03
8279,2017-01-30
8279,2017-05-18
8279,2017-12-11
8279,2018-09-14
8279,2019-03-21
8279,2019-09-24
8279,2020-06-12
8279,2020-12-17
8279,2021-01-22
8279,2021-07-09
8280,2017-01-30
8280,2017-06-01
8280,2017-11-28
8281,2017-01-30
8281,2017-05-18
8281,2017-12-11
8281,2018-02-26
8281,2018-08-27
8282,2017-01-30
8282,2017-05-18
8282,2017-12-11
8282,2018-09-14
8282,2019-03-21
8282,2020-11-03
8282,2020-11-10
8283,2017-01-30
8283,2017-05-18
8284,2017-02-24
8284,2017-05-18
8285,2017-01-30
8285,2017-05-18
8285,2018-06-07
8285,2019-02-25
8285,2019-09-19
8285,2020-09-18
8285,2021-06-07
8286,2017-01-30
8286,2017-05-18
8286,2018-06-07
8286,2018-08-17
8286,2019-02-08
8286,2019-08-15
8286,2021-05-24
8287,2017-01-30
8287,2017-03-02
8287,2017-09-13
8287,2018-03-12
8287,2018-11-28
8287,2019-02-04
8287,2019-08-05
8288,2017-01-30
8288,2017-06-01
8288,2017-09-21
8288,2019-12-06
8288,2020-06-03
8289,2017-01-30
8289,2017-05-01
8290,2017-01-30
8290,2017-03-08
8291,2017-01-30
8291,2017-05-18
8291,2017-12-11
8291,2018-02-05
8292,2017-01-30
8292,2018-10-29
8292,2019-04-29
8293,2017-01-30
8293,2017-05-18
8293,2018-05-14
8293,2018-06-29
8293,2019-01-17
8294,2017-01-30
8294,2017-05-18
8294,2017-12-11
8294,2018-10-26
8294,2019-02-15
8294,2019-09-19
8294,2020-10-26
8295,2017-01-30
8295,2017-07-31
8295,2018-03-15
8295,2018-09-21
8295,2019-02-28
8295,2019-08-27
8296,2017-01-30
8296,2018-06-27
8296,2019-03-29
8296,2020-01-16
8296,2020-10-07
8296,2021-07-08
8297,2017-01-30
8297,2017-05-18
8297,2020-07-23
8297,2021-01-19
8298,2017-01-30
8298,2018-06-25
8298,2018-10-19
8298,2019-07-15
8298,2020-01-16
8299,2017-01-30
8299,2017-04-10
8299,2017-08-09
8299,2017-12-08
8299,2018-08-22
8299,2019-05-17
8299,2020-03-12
8299,2021-02-10
8300,2017-01-30
8300,2017-05-18
8300,2017-12-11
8300,2018-09-14
8300,2019-03-21
8301,2017-01-30
8301,2017-06-01
8301,2017-09-21
8302,2017-01-30
8302,2017-05-18
8302,2017-07-18
8302,2017-10-12
8302,2018-04-05
8302,2018-12-14
8302,2019-09-03
8303,2017-01-30
8303,2017-08-09
8303,2018-02-15
8303,2018-12-13
8303,2021-02-22
8303,2021-08-23
8304,2017-01-30
8304,2017-08-15
8304,2017-10-12
8304,2018-04-13
8304,2019-01-28
8304,2019-10-18
8304,2020-02-12
8304,2020-08-10
8305,2017-01-30
8305,2017-05-18
8305,2018-05-10
8306,2017-01-30
8306,2017-03-09
8306,2017-09-05
8307,2017-01-30
8307,2017-03-20
8308,2017-01-30
8308,2017-05-18
8308,2017-12-11
8308,2018-09-14
8308,2019-03-21
8308,2021-06-11
8309,2017-01-30
8309,2017-05-25
8309,2017-11-16
8309,2018-08-16
8309,2019-02-22
8309,2019-05-16
8309,2019-11-15
8309,2020-03-19
8309,2020-10-12
8309,2021-10-19
8310,2017-01-30
8310,2018-04-17
8310,2018-10-15
8311,2017-01-30
8311,2017-05-18
8311,2018-01-02
8311,2018-07-02
8312,2017-01-30
8312,2017-03-06
8312,2017-09-05
8313,2017-01-30
8313,2017-05-18
8313,2017-12-11
8313,2018-09-14
8313,2019-03-21
8314,2017-01-30
8314,2017-05-18
8314,2017-12-11
8314,2018-09-14
8314,2019-03-21
8314,2020-03-16
8314,2020-12-04
8314,2021-06-17
8314,2021-07-09
8315,2017-01-30
8315,2017-03-30
8315,2017-09-26
8316,2017-01-30
8316,2017-04-10
8316,2018-04-03
8317,2017-01-30
8317,2017-05-18
8317,2017-10-12
8317,2018-04-13
8317,2018-12-31
8317,2019-07-18
8318,2017-01-30
8318,2017-05-18
8318,2017-12-11
8318,2018-09-14
8318,2019-03-21
8319,2017-01-30
8319,2017-05-18
8319,2018-02-02
8319,2018-08-22
8319,2019-05-16
8319,2019-12-12
8319,2020-12-09
8319,2020-12-18
8319,2021-02-18
8319,2021-10-19
8320,2017-01-30
8320,2017-05-18
8320,2017-08-15
8320,2018-02-02
8320,2018-10-26
8320,2019-05-16
8320,2020-01-31
8320,2020-07-08
8320,2021-02-10
8321,2017-01-30
8321,2017-05-18
8321,2017-06-16
8322,2017-01-30
8322,2017-05-18
8322,2018-02-02
8322,2018-07-13
8322,2019-01-28
8322,2019-12-13
8322,2020-12-10
8323,2017-01-30
8323,2017-05-18
8323,2018-05-14
8323,2019-01-31
8323,2019-08-22
8323,2020-05-12
8323,2021-01-15
8324,2017-02-24
8324,2017-05-18
8324,2017-12-11
8324,2018-09-14
8324,2019-03-21
8324,2019-09-24
8324,2020-01-03
8325,2017-01-30
8325,2017-03-06
8325,2017-05-01
8326,2017-01-30
8326,2019-04-29
8326,2019-10-28
8327,2017-01-30
8327,2017-05-18
8327,2017-12-11
8327,2018-09-14
8327,2019-03-21
8328,2017-01-30
8328,2017-02-07
8328,2017-06-06
8329,2017-01-30
8329,2017-05-18
8329,2017-12-11
8329,2018-02-15
8329,2018-07-23
8329,2019-01-22
8330,2017-01-30
8330,2017-08-09
8330,2018-05-11
8330,2019-02-21
8330,2019-08-26
8330,2020-02-24
8331,2017-01-30
8331,2017-04-24
8331,2017-06-27
8331,2017-10-19
8331,2018-05-14
8331,2018-07-20
8331,2018-08-22
8331,2019-05-16
8331,2019-12-12
8331,2020-04-20
8331,2020-10-19
8332,2017-01-30
8332,2017-05-18
8332,2017-12-11
8332,2018-04-11
8333,2017-01-30
8333,2017-05-18
8333,2019-04-22
8333,2020-04-09
8333,2020-05-08
8334,2017-01-30
8334,2017-05-25
8334,2017-07-19
8334,2019-06-27
8334,2019-12-26
8335,2017-01-30
8335,2017-07-31
8335,2017-11-16
8335,2019-06-24
8335,2019-08-12
8336,2017-01-30
8336,2017-05-18
8336,2018-08-31
8336,2019-05-24
8336,2019-12-12
8336,2020-12-09
8336,2021-09-15
8337,2017-01-30
8337,2019-04-18
8337,2020-01-24
8337,2020-07-22
8338,2017-01-30
8338,2017-05-18
8338,2017-07-18
8338,2018-01-09
8338,2018-10-10
8338,2019-04-18
8338,2020-01-16
8338,2020-10-07
8338,2021-07-16
8339,2017-01-30
8339,2017-05-18
8339,2018-06-27
8339,2019-03-29
8339,2020-01-16
8339,2020-10-07
8339,2021-07-08
8340,2017-01-30
8340,2017-07-31
8340,2017-12-14
8340,2018-06-27
8340,2019-03-22
8340,2019-10-17
8340,2019-12-12
8340,2020-09-11
8340,2021-09-15
8341,2017-01-30
8341,2017-05-18
8341,2017-12-11
8341,2018-04-24
8342,2017-01-30
8342,2017-05-18
8342,2017-07-05
8343,2017-02-24
8343,2018-06-18
8343,2018-12-17
8344,2017-01-30
8344,2017-05-18
8344,2017-08-15
8344,2018-02-02
8344,2018-10-26
8344,2019-05-16
8345,2017-01-30
8345,2017-05-18
8345,2017-11-09
8345,2018-05-14
8345,2019-01-31
8345,2019-08-15
8345,2020-02-13
8345,2020-06-12
8345,2020-12-17
8345,2021-01-08
8345,2021-03-18
8345,2021-04-07
8346,2017-01-30
8346,2017-08-15
8346,2017-10-12
8346,2018-04-13
8346,2019-01-28
8346,2019-07-01
8346,2019-12-30
8347,2017-01-30
8347,2017-02-07
8347,2017-05-01
8348,2017-01-30
8348,2017-07-31
8348,2017-12-14
8348,2018-06-27
8348,2019-03-22
8348,2019-09-19
8348,2020-03-23
8348,2020-12-10
8349,2017-01-30
8349,2017-05-18
8349,2017-12-04
8350,2017-01-30
8350,2017-05-18
8350,2018-08-31
8350,2019-06-13
8350,2020-03-16
8350,2020-12-10
8351,2017-01-30
8351,2017-03-06
8351,2017-05-01
8352,2017-01-30
8352,2017-07-17
8353,2017-01-30
8353,2017-07-11
8353,2017-11-16
8353,2018-03-26
8354,2017-01-30
8354,2017-04-27
8355,2017-01-30
8355,2017-08-09
8355,2017-10-27
8355,2017-12-14
8355,2018-06-05
8355,2018-06-26
8355,2018-08-13
8355,2018-12-03
8355,2019-06-03
8356,2017-01-30
8356,2017-08-09
8356,2017-11-16
8356,2018-08-16
8357,2017-01-30
8357,2017-05-18
8357,2017-12-11
8357,2018-09-14
8357,2019-03-21
8357,2019-09-24
8357,2020-01-16
8357,2020-07-17
8357,2020-08-20
8357,2021-05-13
8357,2021-07-12
8358,2017-01-30
8358,2017-05-18
8359,2017-01-30
8359,2017-05-18
8359,2017-12-11
8359,2018-09-14
8359,2019-03-21
8359,2019-09-24
8359,2020-06-12
8359,2020-12-17
8360,2017-01-30
8360,2017-05-18
8360,2017-12-11
8360,2018-09-14
8360,2019-03-21
8361,2017-01-30
8361,2017-04-26
8361,2017-07-11
8361,2017-08-04
8362,2017-01-30
8362,2017-05-18
8362,2017-12-06
8362,2018-06-04
8363,2017-01-30
8363,2017-05-18
8363,2020-11-09
8363,2021-05-10
8364,2017-01-30
8364,2017-05-18
8364,2018-02-02
8364,2018-10-26
8364,2019-05-16
8364,2019-11-15
8364,2020-01-16
8364,2020-07-16
8364,2020-12-17
8364,2021-04-16
8365,2017-01-30
8365,2017-07-31
8365,2017-12-14
8365,2018-06-27
8365,2019-03-22
8365,2019-10-17
8365,2019-11-18
8365,2020-11-19
8366,2017-01-30
8366,2017-05-18
8366,2017-12-11
8366,2019-03-07
8366,2019-06-28
8366,2019-12-19
8366,2020-07-16
8367,2017-01-30
8367,2017-05-18
8367,2017-12-11
8367,2018-09-14
8367,2018-10-18
8367,2019-04-22
8367,2019-05-17
8367,2020-02-13
8367,2020-08-20
8367,2020-09-18
8367,2021-06-11
8368,2017-01-30
8368,2017-05-18
8368,2018-08-31
8368,2019-01-17
8369,2017-02-24
8369,2017-05-18
8369,2018-07-24
8369,2019-04-12
8369,2019-10-25
8369,2020-02-14
8369,2020-06-04
8369,2020-12-09
8369,2021-09-20
8370,2017-01-30
8370,2017-06-01
8370,2017-09-21
8370,2018-03-12
8370,2018-09-10
8371,2017-01-30
8371,2017-05-18
8371,2017-12-11
8371,2018-09-14
8371,2019-03-21
8371,2019-11-15
8371,2020-01-16
8371,2020-07-17
8371,2021-07-16
8372,2017-01-30
8372,2017-03-27
8372,2017-09-25
8373,2017-01-30
8373,2017-05-18
8373,2017-12-11
8373,2018-06-07
8373,2018-08-17
8373,2018-08-23
8373,2018-12-13
8373,2019-06-20
8373,2019-07-19
8373,2019-10-22
8373,2020-04-17
8373,2020-10-22
8373,2020-11-09
8373,2020-11-20
8373,2021-01-21
8374,2017-01-30
8374,2017-02-03
8374,2017-03-02
8374,2017-08-23
8374,2018-04-19
8374,2018-12-14
8374,2019-09-12
8374,2020-06-19
8374,2021-06-18
8375,2017-01-30
8375,2017-05-18
8375,2017-12-11
8375,2018-09-14
8375,2019-03-21
8375,2021-09-15
8376,2017-01-30
8376,2017-05-18
8376,2017-12-11
8376,2018-09-14
8376,2019-03-29
8376,2020-01-16
8376,2020-07-17
8376,2021-07-16
8377,2017-01-30
8377,2017-05-18
8377,2017-08-16
8378,2017-01-30
8378,2017-08-09
8378,2017-10-27
8378,2017-12-14
8378,2018-03-02
8378,2018-08-29
8379,2017-01-30
8379,2017-05-18
8379,2018-04-03
8380,2017-01-30
8380,2017-03-09
8380,2017-05-02
8381,2017-01-30
8381,2017-08-09
8381,2018-05-11
8381,2019-02-21
8381,2019-08-29
8381,2020-01-16
8382,2017-01-30
8382,2017-07-31
8382,2017-12-14
8382,2020-09-22
8382,2021-03-22
8382,2021-09-20
8383,2017-01-30
8383,2017-05-18
8383,2017-12-11
8383,2018-07-13
8384,2017-01-30
8384,2017-03-06
8384,2017-05-01
8385,2017-01-30
8385,2017-05-18
8385,2017-06-15
8385,2018-01-09
8385,2018-10-10
8385,2019-04-22
8385,2019-05-17
8385,2020-02-13
8385,2020-02-26
8385,2020-07-08
8385,2021-04-07
8386,2017-01-30
8386,2017-05-18
8386,2018-08-21
8386,2018-12-12
8386,2019-06-07
8386,2019-12-12
8386,2020-07-08
8386,2021-01-04
8387,2017-01-30
8387,2018-04-19
8387,2018-10-19
8387,2019-07-15
8387,2019-12-12
8387,2020-06-11
8387,2020-07-29
8387,2020-12-17
8387,2021-06-18
8388,2017-01-30
8388,2017-08-09
8388,2018-05-11
8388,2019-02-21
8388,2020-01-16
8388,2020-10-07
8388,2021-07-08
8389,2017-01-30
8389,2017-05-18
8389,2017-12-11
8389,2018-06-29
8389,2019-01-17
8389,2019-06-21
8389,2020-03-12
8389,2021-02-10
8390,2017-01-30
8390,2017-05-18
8391,2017-01-30
8391,2017-05-18
8391,2017-12-11
8391,2018-09-14
8391,2019-03-21
8391,2019-05-09
8391,2019-09-20
8392,2017-01-30
8392,2017-08-09
8392,2018-05-11
8392,2020-09-17
8393,2017-01-30
8393,2017-05-18
8393,2018-01-09
8393,2018-10-26
8393,2019-04-22
8393,2020-01-16
8393,2020-10-12
8393,2021-10-19
8394,2017-01-30
8394,2017-05-01
8395,2017-01-30
8395,2017-06-01
8395,2017-09-21
8395,2020-04-20
8396,2017-01-30
8396,2017-08-09
8396,2018-05-11
8396,2019-02-21
8396,2019-08-22
8396,2020-01-16
8396,2020-03-16
8396,2020-07-17
8396,2021-07-16
8397,2017-01-30
8397,2017-05-18
8397,2017-12-11
8397,2018-09-14
8397,2019-03-21
8398,2017-01-30
8398,2017-05-18
8398,2017-12-11
8398,2018-09-14
8398,2019-03-21
8398,2019-11-15
8398,2020-08-06
8398,2021-05-10
8399,2017-01-30
8399,2017-05-18
8399,2017-12-11
8399,2018-06-29
8399,2019-01-17
8400,2017-01-30
8400,2017-05-18
8400,2018-05-14
8400,2019-01-31
8400,2019-08-15
8401,2017-01-30
8401,2017-05-18
8401,2019-10-17
8402,2017-01-30
8402,2017-03-13
8402,2017-09-11
8403,2017-01-30
8403,2017-07-31
8403,2017-12-14
8404,2017-01-30
8404,2018-03-29
8404,2018-09-25
8405,2017-01-30
8405,2017-05-25
8405,2017-09-15
8405,2018-03-08
8405,2018-12-13
8405,2019-09-12
8405,2019-09-24
8405,2020-06-12
8405,2020-07-16
8406,2017-01-30
8406,2021-03-29
8406,2021-09-27
8407,2017-01-30
8407,2017-07-31
8407,2017-12-14
8407,2018-06-27
8407,2019-03-22
8407,2019-11-22
8407,2020-05-20
8408,2017-01-30
8408,2017-04-10
8408,2017-10-09
8408,2018-07-13
8408,2019-02-21
8409,2017-01-30
8409,2017-05-18
8409,2017-12-11
8409,2017-12-12
8410,2017-01-30
8410,2017-03-07
8410,2017-03-15
8410,2017-05-02
8411,2017-01-30
8411,2017-05-18
8411,2020-01-21
8411,2020-04-09
8411,2020-04-14
8411,2020-11-23
8411,2021-05-12
8412,2017-01-30
8412,2017-08-09
8412,2018-03-08
8412,2018-09-04
8413,2017-01-30
8413,2017-05-18
8413,2019-02-28
8413,2019-08-27
8414,2017-01-30
8414,2017-05-18
8414,2018-05-14
8414,2019-01-31
8414,2019-08-15
8414,2019-09-12
8414,2020-06-05
8414,2020-12-17
8415,2017-01-30
8415,2018-06-25
8415,2018-10-19
8415,2019-07-15
8415,2020-01-16
8415,2020-05-22
8415,2021-02-08
8415,2021-11-08
8416,2017-01-30
8416,2017-05-18
8416,2017-12-11
8416,2018-09-14
8416,2019-03-21
8416,2019-09-24
8416,2020-01-16
8416,2020-03-16
8416,2020-12-10
8417,2017-01-30
8417,2017-05-18
8417,2017-12-11
8417,2018-10-01
8417,2019-04-01
8418,2017-01-30
8418,2017-05-18
8418,2017-12-07
8418,2018-11-29
8419,2017-01-30
8419,2017-05-19
8420,2017-01-30
8420,2017-04-17
8420,2019-07-08
8420,2020-02-26
8420,2020-11-20
8420,2021-08-10
8420,2021-09-17
8421,2017-01-30
8421,2017-04-17
8421,2017-10-16
8422,2017-01-30
8422,2017-04-17
8422,2017-10-12
8422,2018-04-13
8422,2019-01-28
8422,2019-06-17
8422,2019-12-16
8423,2017-01-30
8423,2017-08-09
8423,2018-10-01
8423,2019-04-01
8424,2017-01-30
8424,2018-04-02
8424,2018-10-01
8425,2017-01-30
8425,2017-05-18
8425,2018-06-27
8425,2019-03-22
8425,2019-09-12
8425,2020-06-11
8425,2021-03-12
8426,2017-01-30
8426,2017-07-31
8426,2017-11-16
8426,2018-07-12
8426,2019-04-05
8426,2019-09-24
8426,2020-06-11
8426,2021-03-12
8427,2017-01-30
8427,2017-07-11
8427,2017-11-16
8427,2018-06-07
8427,2019-02-25
8428,2017-01-30
8428,2017-05-18
8428,2017-12-11
8428,2018-02-15
8428,2019-02-28
8429,2017-01-30
8429,2017-05-18
8429,2020-01-07
8429,2020-07-06
8430,2017-01-30
8430,2017-05-18
8430,2017-12-11
8430,2018-09-14
8430,2019-03-21
8431,2017-01-30
8431,2017-06-01
8431,2018-07-02
8431,2018-12-31
8432,2017-01-30
8432,2017-06-01
8432,2017-09-21
8433,2017-01-30
8433,2019-03-21
8433,2019-09-24
8433,2020-06-12
8433,2020-12-17
8434,2017-01-30
8434,2017-05-18
8434,2018-06-07
8434,2018-08-17
8434,2019-02-08
8434,2019-08-15
8434,2020-10-26
8435,2017-01-30
8435,2017-08-09
8435,2018-12-28
8435,2019-06-26
8436,2017-01-30
8436,2017-05-25
8436,2017-08-28
8437,2017-01-30
8437,2017-07-11
8437,2017-11-16
8437,2018-11-28
8437,2019-08-16
8437,2020-02-20
8437,2020-08-20
8437,2021-05-13
8438,2017-01-30
8438,2017-05-18
8439,2017-01-30
8439,2017-05-18
8439,2018-04-03
8440,2017-01-30
8440,2017-05-18
8440,2017-08-15
8440,2018-02-02
8440,2018-10-26
8440,2019-05-16
8441,2017-01-30
8441,2017-05-18
8441,2019-10-11
8441,2020-04-08
8442,2017-01-30
8442,2017-06-26
8442,2017-12-26
8443,2017-01-30
8443,2017-05-18
8443,2018-05-14
8443,2019-01-31
8443,2019-08-15
8443,2020-09-11
8443,2020-10-12
8443,2021-10-19
8444,2017-01-30
8444,2017-07-31
8444,2017-12-14
8444,2018-06-27
8444,2019-03-22
8444,2019-10-17
8444,2019-11-15
8444,2020-02-20
8444,2020-05-12
8444,2021-01-15
8445,2017-02-09
8445,2017-06-01
8445,2017-11-21
8445,2018-08-16
8446,2017-01-30
8446,2017-05-18
8446,2019-04-11
8446,2019-10-08
8447,2017-01-30
8447,2017-05-18
8447,2018-06-07
8447,2019-02-25
8447,2019-09-19
8448,2017-01-30
8448,2017-03-01
8448,2017-05-02
8448,2017-05-12
8448,2017-06-29
8448,2017-08-09
8448,2018-03-15
8448,2018-04-19
8448,2018-06-27
8448,2018-10-29
8448,2019-01-25
8448,2019-08-15
8448,2020-01-10
8448,2020-06-29
8449,2017-01-30
8449,2018-04-19
8449,2018-10-19
8449,2019-07-15
8449,2020-01-16
8449,2021-01-22
8449,2021-10-14
8450,2017-01-30
8450,2017-05-18
