ID,MonthSinceCycle1,Payment_Amt
8005,2,50
8005,3,50
8005,4,50
8005,5,50
8005,6,50
8005,7,50
8005,8,50
8005,9,50
8005,10,50
8005,11,50
8005,12,50
8005,13,50
8005,14,50
8005,15,50
8005,16,200
8005,17,200
8005,18,200
8005,19,200
8005,20,200
8005,21,200
8005,22,79
8005,23,79
8005,24,79
8005,25,79
8005,26,79
8005,27,79
8005,28,79
8005,29,79
8005,30,79
8005,31,79
8005,32,79
8005,33,215.24
8005,34,79
8005,35,79
8005,36,79
8009,1,46
8009,2,110
8009,3,235
8009,4,141
8009,5,93
8009,6,120
8009,7,103
8009,8,79
8009,9,38
8009,10,12
8009,11,45
8009,12,10
8009,14,71
8009,15,77
8009,16,10
8009,17,25
8009,18,57
8009,19,48
8009,20,48
8009,21,29
8009,23,41
8009,24,52
8009,25,77
8009,26,63
8009,27,15
8016,1,5.59999999999991
8018,11,299.51
8018,12,298
8018,14,275
8018,16,298
8018,17,275
8018,18,298
8018,19,298
8018,21,275
8018,22,298
8018,24,275
8018,26,275
8019,28,29.5
8019,33,53.41
8019,34,34.05
8019,35,34.05
8019,36,34.04
8019,37,34.06
8019,38,34.04
8019,39,34.05
8019,40,33.13
8019,41,33.12
8019,42,33.13
8019,43,33.13
8019,44,33.13
8019,45,9.3
8019,55,39.62
8020,1,236.05
8020,2,236.05
8020,3,236.05
8020,4,236.05
8020,5,236.05
8020,6,236.05
8020,7,236.05
8020,8,236.05
8020,9,236.05
8020,10,236.05
8020,11,236.05
8020,12,236.05
8020,13,236.05
8020,14,236.05
8020,15,236.05
8020,16,236.05
8022,1,43.6899999999996
8025,23,79
8025,24,221.1
8025,25,44.12
8026,2,150
8026,11,150
8026,12,150
8026,13,150
8026,14,150
8026,15,150
8026,16,150
8026,17,150
8026,18,150
8026,19,150
8026,20,150
8026,22,150
8026,23,150
8026,24,300
8026,25,150
8031,11,293.96
8033,44,135.27
8037,51,217
8038,2,300
8038,32,100
8038,56,238.51
8039,3,266.61
8039,4,266.67
8039,5,266.67
8039,6,266.67
8039,7,212.34
8039,8,266.67
8039,9,266.67
8039,10,266.67
8039,11,266.67
8039,12,266.67
8039,13,266.67
8039,14,266.67
8039,15,266.67
8039,16,266.67
8039,17,266.67
8039,18,266.67
8039,19,266.67
8040,4,195
8043,15,22.7
8043,16,181.06
8043,18,100.34
8043,19,85.61
8043,20,93.16
8043,21,93.49
8043,22,93.52
8043,23,93.49
8043,25,187
8043,26,187.04
8043,27,93.51
8043,28,93.47
8043,29,94.48
8043,30,94.44
8043,31,94.48
8043,32,97.51
8043,34,88.13
8043,35,46.52
8043,37,92.84
8043,38,178.71
8043,40,91.72
8043,41,91.82
8043,42,91.81
8043,43,91.66
8043,44,19.92
8043,45,255.01
8043,47,37.34
8043,48,91.3
8043,53,173.25
8043,55,46.74
8043,56,17.23
8046,38,84.67
8047,1,100
8047,2,50
8047,3,50
8047,4,100
8047,5,100
8047,6,100
8047,7,200
8047,8,200
8047,9,100
8047,10,200
8047,11,100
8047,12,300
8047,13,100
8047,14,200
8047,15,300
8049,26,100
8049,28,100
8049,32,200
8050,54,48
8055,1,144
8055,2,144
8055,3,144
8055,4,144
8055,5,144
8055,6,144
8055,7,144
8055,8,144
8055,9,144
8055,10,144
8055,11,144
8055,12,144
8055,13,144
8055,14,144
8055,16,144
8055,17,144
8055,18,144
8055,19,144
8055,20,144
8055,21,144
8055,22,144
8055,23,288
8055,24,147
8057,1,50
8057,2,50
8057,3,50
8057,4,50
8057,5,50
8057,6,50
8057,8,150
8057,9,50
8057,11,50
8057,12,100
8057,14,50
8057,15,100
8057,16,50
8057,18,100
8057,20,100
8057,22,100
8057,23,50
8057,24,50
8057,26,50
8057,28,100
8057,30,50
8057,31,100
8057,33,100
8057,34,50
8057,35,50
8057,36,50
8057,38,100
8057,39,50
8057,40,50
8057,41,50
8057,42,50
8057,43,50
8057,44,50
8057,46,50
8057,47,50
8057,48,50
8057,49,100
8057,50,50
8057,51,50
8057,55,50
8057,56,100
8057,58,50
8058,3,125
8058,4,125
8058,11,125
8058,12,125
8058,13,125
8058,14,125
8058,15,120
8058,16,130
8058,17,125
8058,18,125
8058,19,125
8058,20,125
8058,21,125
8058,22,125
8058,23,125
8058,24,125
8058,25,125
8058,26,125
8058,27,125
8066,2,70.0599999999999
8069,7,17
8071,1,132
8075,1,38.23
8077,1,95.66
8077,2,95.66
8077,3,95.66
8077,4,30.66
8077,5,95.66
8077,6,95.67
8077,7,95.67
8077,8,95.67
8077,9,95.67
8077,10,95.67
8077,11,256.35
8078,11,150
8078,12,150
8078,13,150
8078,14,150
8078,15,150
8078,16,150
8078,17,150
8078,18,150
8078,20,300
8078,21,150
8078,22,112.08
8079,31,169.29
8079,32,43.93
8079,33,43.57
8079,34,43.59
8079,35,43.59
8079,36,87.16
8079,38,43.59
8079,39,41.17
8079,40,41.19
8079,41,41.18
8079,42,41.17
8079,43,41.19
8079,44,41.18
8079,45,41.87
8079,46,41.86
8079,47,41.87
8079,48,41.87
8079,49,41.87
8079,50,41.87
8079,51,41.86
8079,52,45.3
8079,54,90.6
8079,55,45.29
8079,56,43.7
8082,11,227
8083,6,273.2
8083,7,273.19
8084,2,179.22
8084,3,250.11
8084,4,250.11
8084,5,250.11
8084,6,250.11
8084,8,179.22
8084,9,250.11
8084,10,250.11
8084,11,250.11
8084,12,250.11
8084,13,250.11
8084,14,250.11
8084,15,250.11
8084,16,250.11
8084,17,250.11
8084,18,250.13
8085,28,111.93
8085,29,111.93
8085,30,111.93
8085,31,111.93
8085,32,111.93
8085,33,111.93
8085,34,111.93
8085,35,111.93
8085,36,111.93
8085,37,111.93
8085,38,111.93
8085,39,111.93
8085,40,111.93
8085,41,111.93
8085,42,111.93
8085,43,111.93
8085,44,111.93
8085,45,111.93
8085,46,111.93
8085,47,111.93
8085,48,111.93
8085,49,111.93
8085,50,111.93
8085,51,111.93
8085,52,111.93
8085,53,111.93
8085,54,111.93
8085,55,111.93
8085,56,111.93
8085,57,111.93
8088,16,14
8088,18,28
8088,20,14
8088,21,14
8088,22,14
8088,23,14
8088,24,14
8088,25,14
8088,26,14
8088,27,14
8088,29,14
8088,30,14
8088,31,14
8088,33,14
8088,34,14
8088,35,14
8088,37,14
8088,38,14
8088,39,14
8088,40,14
8088,41,14
8093,7,208
8096,40,166
8098,1,25
8098,4,25
8098,7,50
8098,9,25
8098,13,25
8098,14,25
8098,28,25
8098,29,25
8098,30,25
8098,31,25
8098,32,25
8098,33,25
8098,34,25
8098,35,25
8098,36,25
8098,37,25
8098,38,25
8098,39,25
8098,40,25
8098,41,25
8098,42,25
8098,43,25
8098,44,25
8098,45,25
8098,46,25
8098,47,25
8098,48,25
8098,52,25
8098,53,25
8098,54,25
8098,56,50
8098,57,25
8099,2,123.76
8101,29,94
8103,2,200
8103,3,100
8103,4,100
8103,5,100
8103,6,100
8103,7,100
8103,8,100
8103,9,100
8103,11,200
8103,12,100
8103,13,100
8103,14,100
8103,15,100
8103,16,100
8103,17,100
8103,18,100
8103,19,100
8103,20,100
8103,21,100
8103,22,100
8103,23,100
8103,24,100
8103,25,100
8103,26,100
8103,27,100
8103,28,100
8103,29,100
8103,30,100
8103,31,100
8103,32,100
8103,33,100
8103,34,100
8103,35,100
8103,36,100
8103,37,100
8103,38,81.44
8105,8,213.92
8106,27,50
8106,28,108.64
8106,32,199.17
8106,33,199.17
8106,34,199.17
8106,35,199.17
8106,36,199.17
8106,37,199.17
8106,38,199.17
8106,39,77.34
8106,41,199.17
8106,42,199.17
8106,43,199.19
8107,7,100
8107,8,100
8107,9,100
8107,11,100
8107,12,200
8107,13,100
8107,14,100
8107,15,100
8107,16,100
8107,18,100
8107,19,100
8107,24,100
8107,26,100
8107,27,100
8107,28,50
8107,29,50
8107,31,50
8107,39,50
8107,50,50
8107,54,50
8107,55,216
8108,2,25
8108,34,171.88
8109,9,74
8111,13,117.58
8111,14,125
8111,15,125
8111,17,125
8111,18,125
8116,10,258
8120,6,50
8120,8,50
8120,13,194.9
8124,19,25
8124,20,25
8124,21,25
8124,22,25
8124,23,25
8124,24,25
8124,25,25
8124,26,25
8124,27,25
8124,28,25
8124,29,25
8124,32,138.41
8124,33,138.41
8124,34,138.41
8124,35,138.48
8124,36,138.48
8124,37,138.48
8124,38,138.48
8124,39,138.48
8124,40,138.48
8124,41,138.48
8124,42,138.48
8124,43,138.48
8124,44,138.48
8124,45,138.48
8124,46,138.48
8124,47,138.48
8124,48,138.48
8124,50,276.96
8124,51,50.54
8126,4,10
8126,5,10
8126,6,10
8126,7,10
8126,9,20
8126,10,10
8126,11,10
8126,12,310.52
8126,13,310.52
8128,4,69
8132,3,118
8132,4,150
8132,5,150
8132,6,150
8132,7,150
8132,9,300
8132,10,150
8132,11,150
8132,12,150
8132,13,150
8132,14,150
8132,15,150
8132,16,150
8132,17,150
8132,18,150
8132,19,150
8132,20,150
8132,21,150
8132,22,108
8134,33,49.2
8134,34,23.71
8134,35,23.74
8134,36,23.71
8134,37,23.74
8134,39,47.45
8134,40,23.72
8134,42,23.72
8134,43,23.72
8134,44,23.72
8134,45,47.37
8134,47,35.18
8135,18,8
8136,24,11.83
8136,25,14.21
8136,28,11.34
8136,29,10.23
8137,2,200
8137,3,25
8137,4,25
8137,5,25
8137,6,25
8137,7,25
8137,8,25
8137,9,25
8137,10,25
8137,11,25
8137,12,25
8137,13,25
8137,14,25
8137,15,25
8137,16,29.32
8137,18,50
8137,19,50
8137,20,50
8137,21,100
8137,22,50
8137,23,50
8137,24,50
8137,25,50
8137,26,50
8137,27,50
8137,28,50
8137,29,75
8137,30,75
8137,31,75
8137,32,75
8137,33,254
8137,34,75
8137,35,75
8137,36,75
8137,37,75
8137,38,75
8137,39,75
8137,40,75
8137,41,75
8137,42,75
8137,43,75
8137,44,75
8137,45,75
8137,46,75
8137,47,75
8137,48,75
8137,49,75
8137,50,75
8137,51,75
8137,52,75
8137,53,75
8137,54,75
8137,55,75
8137,56,75
8137,57,75
8137,58,75
8138,21,42.63
8139,41,154
8139,42,154
8139,43,154
8139,44,154
8139,45,154
8139,46,154
8139,47,154
8139,48,154
8139,49,154
8139,50,154
8139,51,308
8139,53,179
8139,54,300
8139,55,154
8139,56,154
8139,57,86.34
8140,1,29
8140,2,29
8140,3,150
8140,4,150
8140,5,150
8140,6,29
8140,7,250
8140,8,250
8140,9,250
8140,10,250
8140,11,100
8140,12,100
8140,13,229
8140,14,250
8140,15,200
8140,16,228.36
8141,6,100
8141,7,100
8141,8,100
8141,9,100
8141,10,100
8141,11,100
8141,12,100
8141,13,100
8141,15,100
8141,16,100
8141,17,100
8141,18,100
8141,19,100
8141,20,100
8141,21,300
8141,22,100
8141,23,100
8141,24,100
8142,33,58
8142,34,58
8142,35,58
8142,36,60
8142,37,60
8142,38,60
8142,39,60
8142,41,60
8142,43,180
8142,44,60
8142,45,60
8142,46,60
8142,48,60
8142,49,120
8142,50,60
8142,51,60
8142,52,60
8142,53,60
8142,54,60
8142,55,60
8142,56,60
8146,11,150
8146,12,50
8146,13,50
8146,14,100
8146,15,50
8149,1,150
8149,2,150
8149,3,150
8149,4,300
8149,5,150
8149,6,150
8149,7,150
8149,8,150
8149,9,150
8149,10,150
8149,11,150
8149,12,150
8149,14,300
8149,15,150
8149,16,150
8149,17,150
8149,18,150
8149,19,150
8149,20,150
8149,21,150
8149,22,150
8149,23,150
8149,24,150
8149,25,150
8149,26,150
8149,27,150
8149,28,150
8149,29,150
8149,30,150
8149,31,150
8149,32,150
8149,33,150
8149,34,50
8149,35,250
8149,36,150
8149,37,150
8149,38,150
8149,39,150
8149,40,150
8149,41,150
8149,42,150
8149,43,150
8149,44,150
8149,45,150
8149,46,150
8149,47,150
8149,48,150
8149,49,150
8149,50,150
8149,51,150
8149,52,150
8149,53,150
8149,54,150
8149,55,150
8149,56,150
8149,57,150
8154,0,55
8154,1,55
8154,2,55
8154,3,55
8154,4,110
8154,5,110
8154,6,195.19
8154,7,206
8154,8,206
8154,9,206
8154,10,206
8154,11,206
8154,12,206
8154,13,206
8154,14,206
8154,15,206
8154,16,206
8154,17,206
8155,3,37
8155,4,150
8155,5,150
8155,6,150
8155,7,150
8155,8,150
8155,9,150
8155,10,150
8155,11,150
8155,12,150
8155,13,129
8157,8,25
8157,9,25
8157,10,25
8157,11,25
8157,12,25
8157,13,25
8157,14,25
8157,15,25
8157,16,25
8157,17,25
8157,18,25
8157,19,25
8157,32,222
8160,2,53
8162,4,50
8162,5,100
8162,6,50
8162,7,50
8162,8,50
8162,9,50
8162,10,50
8162,12,50
8162,13,50
8162,14,50
8162,15,50
8162,16,50
8162,17,50
8162,18,50
8163,7,100
8163,8,100
8163,9,100
8163,21,227.36
8167,1,166.91
8170,7,25
8170,8,50
8170,9,25
8170,10,27.99
8170,11,116
8170,13,189
8171,10,258
8173,18,100
8173,19,100
8173,20,100
8173,21,100
8173,22,100
8173,23,100
8173,24,100
8173,25,100
8173,26,100
8173,27,100
8173,28,100
8173,29,100
8173,30,100
8173,31,100
8173,32,100
8173,33,100
8173,34,100
8173,35,100
8173,36,100
8173,37,100
8173,38,100
8173,39,100
8173,40,100
8173,41,100
8173,42,100
8173,43,100
8173,44,100
8173,45,100
8173,46,100
8173,47,100
8173,48,100
8173,49,100
8173,50,100
8173,51,100
8173,52,100
8173,53,100
8173,54,100
8173,55,100
8173,56,16
8174,14,37
8174,15,130
8174,16,130
8174,17,130
8174,18,130
8174,19,130
8174,22,130
8174,24,130
8174,25,130
8174,26,130
8174,27,179
8174,28,200
8174,29,150
8174,30,130
8174,31,130
8174,32,130
8174,33,130
8174,34,130
8174,35,130
8174,36,130
8174,37,130
8174,38,130
8174,39,130
8174,40,130
8174,41,130
8174,42,233
8178,16,74
8182,16,50.76
8182,17,29.57
8182,18,13.52
8182,19,13.43
8182,20,13.43
8182,21,13.92
8182,22,13.91
8182,23,13.91
8182,24,13.95
8182,25,15.63
8182,26,12.81
8182,28,146.47
8182,29,12.79
8182,30,12.81
8182,31,12.82
8182,33,14.52
8182,35,29.6
8182,36,13.59
8182,37,13.38
8182,38,13.36
8183,20,252
8185,10,100
8185,14,79
8185,16,100
8185,24,171
8185,25,164
8185,26,164
8185,27,164
8185,28,164
8185,29,164
8185,30,164
8185,31,164
8185,32,164
8185,33,164
8185,34,164
8185,35,164
8185,36,164
8185,37,164
8185,38,164
8185,39,164
8185,40,164
8185,41,109.34
8190,36,121
8190,40,300
8190,49,88.02
8191,17,100
8191,18,150
8191,19,150
8191,20,150
8191,21,150
8191,22,150
8191,23,150
8191,24,150
8191,25,150
8191,26,85
8192,24,50
8192,25,100
8192,26,100
8192,27,100
8192,28,200
8192,30,264.34
8192,32,292.67
8192,33,264.34
8192,35,292.65
8193,4,25
8193,5,25
8193,6,25
8193,7,25
8193,8,25
8193,9,25
8193,10,25
8193,11,25
8193,12,25
8193,13,235.46
8193,14,235.46
8193,15,235.46
8193,16,235.46
8193,17,235.46
8193,18,235.46
8193,19,235.46
8193,20,235.46
8193,21,235.46
8195,1,100
8195,2,200
8195,3,100
8195,4,300
8195,5,200
8195,6,100
8195,9,100
8195,10,200
8195,11,200
8195,12,200
8195,13,200
8195,14,200
8195,15,200
8195,16,200
8195,17,200
8195,18,100
8195,19,200
8195,20,200
8195,21,80.62
8195,34,50
8197,26,78.3800000000001
8198,8,137
8198,9,92
8198,10,92
8198,11,92
8198,12,92
8198,13,92
8198,14,141
8198,15,141
8198,16,141
8198,17,141
8198,18,141
8198,19,282
8198,21,141
8198,22,141
8198,23,141
8198,24,141
8198,28,25
8198,29,25
8198,30,25
8198,31,179
8198,32,179
8198,33,179
8198,34,179
8198,35,123.74
8200,4,37
8200,5,50
8200,6,50
8200,8,100
8200,9,50
8200,11,100
8200,14,100
8200,16,100
8200,18,100
8200,20,150
8203,1,20
8207,7,10
8207,9,20
8207,10,10
8207,11,10
8207,12,10
8207,13,10
8207,14,10
8207,20,41.96
8207,21,200
8208,12,131.96
8208,13,140
8208,14,140
8208,15,140
8208,16,140
8208,17,140
8208,18,140
8208,20,280
8208,21,140
8208,22,140
8208,23,140
8209,42,107.75
8209,43,200.44
8209,44,161.4
8209,45,319.5
8209,46,4.67000000000002
8209,47,117.17
8213,33,85.0799999999999
8214,18,171.28
8219,31,193
8219,32,193
8219,33,193
8219,34,193
8219,35,193
8219,36,193
8219,37,193
8219,38,193
8219,39,193
8219,40,193
8219,41,193
8219,42,193
8219,43,193
8219,44,193
8219,45,193
8219,46,193
8219,47,193
8219,48,193
8219,49,193
8219,50,193
8219,51,193
8219,52,193
8219,53,193
8219,54,179.03
8220,48,25
8220,49,25
8220,51,25
8220,52,50
8220,53,25
8220,54,25
8220,55,25
8220,56,25
8220,57,25
8223,17,268.27
8224,13,8.48
8224,23,11.69
8225,6,58
8225,7,177.45
8225,8,177.45
8225,9,177.45
8225,10,177.45
8225,11,177.45
8225,12,177.45
8225,13,177.45
8225,14,177.45
8225,15,177.45
8225,16,177.45
8225,17,177.45
8225,18,151.44
8225,19,151.44
8225,20,151.44
8225,21,151.44
8225,22,151.44
8225,23,151.44
8225,24,151.44
8225,25,75.72
8226,10,100
8226,12,200
8226,14,200
8226,15,100
8226,17,100
8226,18,200
8226,19,100
8226,20,100
8226,21,100
8226,22,100
8226,23,100
8226,24,100
8226,26,200
8226,27,100
8226,28,100
8226,29,100
8226,30,100
8226,31,75
8228,1,50
8228,2,50
8228,3,50
8228,4,50
8228,5,50
8228,6,50
8228,7,119.9
8228,8,119.9
8228,9,119.9
8228,10,119.9
8228,11,119.9
8228,12,119.9
8228,13,119.9
8228,14,119.9
8228,15,119.9
8228,16,119.9
8228,17,218.29
8229,1,300
8229,2,4.11999999999989
8231,1,177
8231,2,175
8231,3,175
8231,4,175
8231,5,175
8231,6,175
8231,11,111
8233,2,300
8234,14,25
8235,17,50
8235,18,50
8235,19,50
8235,20,50
8235,21,50
8235,22,50
8235,23,50
8235,24,50
8235,31,100
8235,33,269.71
8235,34,100
8235,35,100
8235,36,37
8238,2,200
8238,8,200
8238,9,41.98
8239,12,81.83
8239,13,83.12
8239,15,166.26
8239,17,117.81
8239,18,33.19
8239,20,33.18
8239,21,33.91
8239,22,83.43
8239,24,258.31
8243,39,150
8243,40,129
8243,41,300
8243,42,300
8243,43,300
8243,44,300
8243,45,129
8243,46,300
8243,47,300
8243,48,278.66
8244,1,83
8244,2,83
8245,11,250
8245,12,250
8245,13,250
8245,14,250
8245,15,250
8245,16,250
8245,17,250
8245,18,250
8245,19,250
8245,20,250
8245,21,250
8245,22,103.96
8251,2,30
8251,3,30
8251,4,30
8251,5,30
8251,6,30
8251,7,30
8251,8,30
8251,9,30
8251,10,30
8251,11,30
8251,12,30
8251,13,30
8251,14,49.28
8251,19,113.89
8251,20,113.89
8251,22,113.89
8251,25,113.89
8251,28,41.34
8251,33,113.89
8251,34,114
8251,38,283.21
8251,40,200
8251,41,170
8253,0,40
8253,1,11.96
8253,2,166.48
8253,14,129
8253,15,203.95
8254,2,5
8254,3,5
8254,9,5
8254,12,2
8257,33,40.4300000000003
8258,17,10
8258,18,20
8258,19,15
8258,20,10
8258,21,10
8258,22,10
8258,23,5
8258,24,10
8258,25,10
8258,26,10
8258,27,15
8258,28,10
8258,29,5
8258,30,15
8258,31,10
8258,32,10
8258,33,10
8258,34,10
8258,35,15
8258,36,10
8258,37,10
8258,38,10
8262,27,150
8262,28,91.2
8264,31,110
8264,32,57
8265,1,79
8265,2,158
8265,4,79
8265,5,79
8265,6,79
8265,7,79
8265,8,79
8265,10,79
8265,11,79
8265,14,79
8265,15,79
8265,17,158
8265,18,129
8265,19,129
8265,20,129
8265,21,104
8265,23,104
8265,25,79
8265,26,79
8265,27,79
8265,28,79
8265,29,79
8265,30,79
8265,31,79
8265,32,79
8265,33,79
8265,34,79
8265,35,79
8265,36,79
8265,37,79
8265,38,79
8265,39,79
8265,40,79
8265,41,79
8265,42,79
8265,43,79
8265,44,79
8265,45,79
8265,46,79
8265,47,153.83
8266,2,179
8266,3,112.62
8268,14,96.7700000000004
8270,1,228.21
8271,2,50
8271,3,50
8271,4,50
8271,5,50
8271,6,50
8271,7,50
8271,8,50
8271,14,100
8271,50,37
8271,51,117.37
8271,52,148
8271,53,129.19
8271,55,261.18
8271,56,230.24
8271,57,267.89
8272,34,30
8272,35,30
8272,36,30
8272,37,30
8272,38,30
8272,40,30
8272,41,30
8272,42,30
8272,43,30
8272,44,30
8272,45,30
8272,46,30
8272,47,30
8272,48,30
8272,49,30
8272,50,30
8272,51,30
8272,52,30
8272,53,30
8272,54,30
8272,55,30
8272,56,30
8272,57,30
8272,58,30
8277,1,232.45
8277,2,232.45
8277,3,232.44
8277,4,232.44
8277,5,232.44
8277,6,232.44
8277,7,232.44
8277,8,27.66
8277,9,232.44
8277,10,232.44
8277,11,232.44
8277,12,116.31
8278,21,124.38
8278,22,124.37
8280,4,173.1
8281,12,320
8282,36,150
8282,37,200
8282,38,200
8286,46,49.26
8286,47,105.28
8286,48,37.97
8286,49,274.98
8286,50,207.49
8286,51,138.63
8287,24,94.4099999999999
8288,12,100
8288,13,100
8288,18,20
8288,21,50
8288,24,50
8288,31,50
8288,32,82.78
8288,33,45.23
8288,34,147.14
8292,3,50
8292,4,50
8292,5,50
8292,6,113
8292,7,113
8292,9,226
8292,10,113
8292,11,113
8292,12,113
8292,13,113
8292,14,113
8292,15,113
8292,16,113
8292,17,113
8292,18,113
8292,19,113
8292,20,127
8294,18,221.76
8295,24,3.60000000000002
8297,41,111
8301,12,50
8301,13,121.8
8301,14,121.8
8301,15,121.8
8301,16,121.8
8301,17,121.8
8301,18,121.8
8301,19,121.8
8301,20,121.8
8301,21,121.8
8301,22,121.8
8301,24,121.8
8301,25,121.8
8301,26,121.8
8301,27,121.8
8301,41,15
8301,42,15
8301,43,15
8301,44,15
8301,45,15
8301,46,15
8301,47,15
8301,48,15
8301,50,30
8301,51,15
8301,52,112.5
8301,53,112.5
8301,54,112.5
8301,55,112.5
8301,56,112.5
8301,57,112.5
8305,15,167.54
8305,16,317.01
8306,1,159.86
8308,48,120.49
8308,49,300.27
8308,50,144.59
8308,51,289.9
8308,52,127.56
8310,1,274.46
8310,2,274.46
8310,3,274.46
8310,4,274.46
8310,6,274.46
8310,8,274.46
8310,9,274.46
8310,10,274.46
8310,11,274.46
8310,12,274.46
8310,13,274.45
8310,14,274.45
8311,10,18
8312,1,117.2
8315,1,35
8318,35,107.26
8318,36,183.3
8326,3,10
8326,4,10
8326,5,10
8326,6,10
8326,7,10
8326,9,60
8326,10,50
8326,11,3
8326,12,3
8326,13,3
8326,14,3
8326,15,3
8326,16,3
8326,17,3
8326,18,3
8326,19,3
8326,20,3
8326,21,3
8326,22,3
8326,23,3
8326,25,6
8326,26,18
8329,17,196.7
8330,30,249
8331,38,9
8334,1,60
8334,11,142.3
8334,12,149.86
8334,13,149.85
8334,14,149.87
8334,16,299.72
8334,17,149.85
8334,18,149.85
8334,19,149.87
8334,21,315.84
8334,22,150.69
8334,24,301.36
8334,25,150.67
8334,26,150.69
8334,28,120.51
8337,1,50
8337,2,50
8337,3,50
8337,4,50
8337,5,50
8337,7,100
8337,8,50
8337,9,50
8337,10,50
8337,11,50
8337,12,50
8337,13,50
8337,14,50
8337,15,50
8337,16,50
8337,18,50
8337,19,50
8337,21,50
8337,24,50
8337,28,50
8337,29,50
8337,30,50
8337,31,50
8337,32,50
8337,33,50
8337,34,50
8337,35,192.55
8343,2,50
8343,3,100
8343,4,50
8343,5,50
